date,mse
1561347000.0,2.0214677053332168e-05
1561347900.0,1.9858387827335034e-05
1561361400.0,1.4290398644436379e-05
1561362300.0,2.7732502405613587e-05
1561363200.0,1.8938076840590535e-05
1561364100.0,1.6145346669414457e-05
1561378500.0,2.041967934184974e-05
1561392000.0,1.599226573910662e-05
1561392900.0,2.1838187045596388e-05
1561406400.0,1.2329633832207423e-05
1561407300.0,1.1949797088236561e-05
1561420800.0,5.874355319250517e-06
1561435200.0,1.3792180180910718e-05
1561436100.0,1.894982772611884e-05
1561449600.0,1.988143975196971e-05
1561450500.0,3.5280338883795315e-05
1561464000.0,1.878913405118622e-05
1561464900.0,1.5280167851950573e-05
1561478400.0,1.3832557718818948e-05
1561479300.0,2.547783266574014e-05
1561492800.0,8.733277512817565e-06
1561493700.0,9.859553493299638e-06
1561507200.0,1.05594418945574e-05
1561508100.0,5.391107944469709e-06
1561521600.0,2.227172977290689e-05
1561522500.0,1.551835247873332e-05
1561536000.0,1.9650580453456137e-05
1561536900.0,2.011673555073632e-05
1561550400.0,1.952625724859748e-05
1561551300.0,1.7997295965564713e-05
1561564800.0,1.6856778596862553e-05
1561565700.0,2.3758475568842036e-05
1561579200.0,4.955794923757581e-06
1561580100.0,9.347100475857574e-06
1561593600.0,1.1237236548451875e-05
1561594500.0,1.0484739703616805e-05
1561608000.0,1.7718835551848683e-05
1561608900.0,2.4587662810552608e-05
1561622400.0,2.588576078556088e-05
1561623300.0,2.373413780090903e-05
1561636800.0,1.7053833406696337e-05
1561637700.0,2.8631720797184916e-05
1561651200.0,2.3820920314015008e-05
1561652100.0,1.9026569230844268e-05
1561665600.0,9.248207502824712e-06
1561666500.0,1.0297400373959597e-05
1561680000.0,2.4385727319069935e-05
1561680900.0,2.0475142280149654e-05
1561694400.0,2.6601896988380695e-05
1561695300.0,3.905984461074797e-05
1561708800.0,1.7527405926585578e-05
1561709700.0,5.504724315551726e-05
1561723200.0,1.6591197633791996e-05
1561724100.0,1.513542748554741e-05
1561737600.0,1.1438173498166364e-05
1561738500.0,1.3592415253603516e-05
1561752000.0,5.931085344730431e-06
1561766400.0,6.7635801965876745e-06
1561767300.0,9.01298424687179e-06
1561780800.0,1.093350413806429e-05
1561781700.0,2.1312400146944207e-05
1561795200.0,1.948128950145206e-05
1561796100.0,8.727080666265801e-06
1561810500.0,2.0454887214348125e-05
1561824000.0,2.5769299573998353e-05
1561824900.0,9.498714844135128e-06
