arsnr,mse,date,class
5.041175175,0.536540417,1555459200,1
4.484493675,0.546042828,1555460100,1
3.896344903,0.569312815,1555461000,1
4.576162801,0.538905679,1555461900,1
5.062982854,0.540609744,1555462800,1
3.568031975,0.649823941,1555463700,1
4.886046208,0.539032286,1555464600,1
4.552290019,0.557347266,1555465500,1
4.250175363,0.584753846,1555466400,1
5.289219172,0.467043842,1555467300,1
4.227622055,0.557869383,1555468200,1
4.37594288,0.576823811,1555469100,1
4.182327396,0.542473753,1555470000,1
4.805866743,0.506426189,1555470900,1
4.737799826,0.530043546,1555471800,1
4.769361876,0.551848662,1555472700,1
4.660847303,0.527135898,1555473600,1
4.860544881,0.531773513,1555474500,1
4.691575325,0.566152272,1555475400,1
4.808663613,0.539724053,1555476300,1
4.430048392,0.565406302,1555477200,1
4.314199179,0.569579786,1555478100,1
4.604238884,0.535683799,1555479000,1
4.606616015,0.54364034,1555479900,1
4.947681829,0.521702168,1555480800,1
4.631336472,0.54597427,1555481700,1
4.596654369,0.546581456,1555482600,1
4.411006881,0.566103779,1555483500,1
4.498756599,0.532331711,1555484400,1
4.09083349,0.5653449,1555485300,1
4.51814516,0.540109231,1555486200,1
4.894918494,0.527043532,1555487100,1
4.608363293,0.532513993,1555488000,1
4.461597193,0.565476994,1555488900,1
4.252393227,0.570094355,1555489800,1
4.791212489,0.54414824,1555490700,1
4.34396572,0.557963329,1555491600,1
4.258629849,0.552939773,1555492500,1
4.746862517,0.54203213,1555493400,1
4.246654427,0.569343899,1555494300,1
4.138763285,0.567839656,1555495200,1
4.510507637,0.56795402,1555496100,1
4.333638847,0.561184777,1555497000,1
4.08103289,0.552890054,1555497900,1
5.193391484,0.56736807,1555498800,1
4.219161608,0.569084489,1555499700,1
3.902652608,0.577100884,1555500600,1
3.93087755,0.583512858,1555501500,1
3.379241493,0.583616293,1555502400,1
3.340927194,0.596737559,1555503300,1
3.333421093,0.589101818,1555504200,1
3.493819883,0.62466776,1555505100,1
3.882287443,0.580288892,1555506000,1
3.529292223,0.602392368,1555506900,1
3.634821496,0.643756135,1555507800,1
3.514338028,0.607615629,1555508700,1
3.840205173,0.596079922,1555509600,1
3.555749385,0.614131298,1555510500,1
3.328177376,0.609303631,1555511400,1
3.815326961,0.608928676,1555512300,1
3.213948391,0.608927945,1555513200,1
3.40143621,0.59898119,1555514100,1
3.657520811,0.623034698,1555515000,1
3.901809334,0.602061537,1555515900,1
2.905005996,0.637936368,1555516800,1
2.756069626,0.660104885,1555517700,1
3.305838054,0.616488634,1555518600,1
3.073978747,0.659901038,1555519500,1
3.117407933,0.62545404,1555520400,1
3.412768856,0.637269496,1555521300,1
3.126406114,0.645065613,1555522200,1
3.538378904,0.604090515,1555523100,1
3.381255429,0.597340972,1555524000,1
3.304858817,0.60529134,1555524900,1
3.370988022,0.637596744,1555525800,1
3.260604214,0.590816708,1555526700,1
3.237548283,0.655994711,1555527600,1
3.691744048,0.590578018,1555528500,1
4.475014915,0.55899204,1555529400,1
3.698100899,0.580165721,1555530300,1
3.309196998,0.610247163,1555531200,1
4.460713968,0.57714261,1555532100,1
3.556900101,0.585599842,1555533000,1
4.379991296,0.578159837,1555533900,1
4.220949263,0.576944463,1555534800,1
3.39105118,0.63175019,1555535700,1
2.836177261,0.65381818,1555536600,1
3.505520224,0.589953888,1555537500,1
4.509211541,0.542026485,1555546500,1
3.921060722,0.583557468,1555547400,1
4.186484319,0.598753661,1555548300,1
4.325318969,0.566968862,1555549200,1
4.091941193,0.62983915,1555550100,1
3.6434866,0.621436723,1555551000,1
3.947451697,0.54638646,1555551900,1
4.183541656,0.526774301,1555552800,1
4.481786625,0.554562783,1555553700,1
3.584817907,0.574333125,1555554600,1
4.529825209,0.559140141,1555555500,1
3.947324179,0.576674446,1555556400,1
3.70265509,0.572125253,1555557300,1
4.757623975,0.527449307,1555558200,1
4.848425667,0.553778901,1555559100,1
4.705945686,0.543054315,1555560000,1
4.964003299,0.538226262,1555560900,1
4.742064378,0.522685561,1555561800,1
4.858626908,0.518717269,1555562700,1
4.594387292,0.55113057,1555563600,1
4.41839248,0.551426835,1555564500,1
4.475387875,0.538209894,1555565400,1
4.477477202,0.555244529,1555566300,1
4.060184956,0.579891312,1555567200,1
5.035272405,0.512039704,1555568100,1
4.590060874,0.515081452,1555569000,1
4.039998099,0.570448174,1555569900,1
3.75457597,0.595812569,1555570800,1
4.602917999,0.516682802,1555571700,1
4.550648085,0.536262877,1555572600,1
4.639183832,0.546550974,1555573500,1
4.786186654,0.528099206,1555574400,1
5.241313644,0.517879395,1555575300,1
4.437818058,0.568264184,1555576200,1
4.308259751,0.556260397,1555577100,1
4.457669465,0.567985428,1555578000,1
4.008229055,0.562315127,1555578900,1
4.784242221,0.547434668,1555579800,1
3.948878952,0.575116726,1555580700,1
3.636938121,0.606167473,1555581600,1
4.818911228,0.555010166,1555582500,1
4.728305048,0.528525272,1555583400,1
4.918197174,0.518485898,1555584300,1
4.529081787,0.526897231,1555585200,1
4.730514893,0.529413059,1555586100,1
4.436925029,0.573695071,1555587000,1
4.945513014,0.515290181,1555587900,1
4.728455068,0.531500561,1555588800,1
4.650038025,0.537516303,1555589700,1
3.812576287,0.592356512,1555590600,1
4.665607609,0.54589335,1555591500,1
4.540745413,0.548967885,1555592400,1
4.15630172,0.569442951,1555593300,1
4.289097338,0.556382738,1555594200,1
4.791325254,0.564634298,1555595100,1
4.393010979,0.549411724,1555596000,1
4.789310411,0.521628084,1555596900,1
4.463778588,0.549750566,1555597800,1
4.442504658,0.543058495,1555598700,1
4.563946946,0.541658749,1555599600,1
4.346485561,0.563112969,1555600500,1
4.062303886,0.56192933,1555601400,1
4.949770784,0.518598895,1555602300,1
4.29357723,0.542122964,1555603200,1
4.459808627,0.53744393,1555604100,1
4.125410906,0.561191505,1555605000,1
4.754442358,0.574870009,1555605900,1
4.139158274,0.562718127,1555606800,1
4.556760505,0.545994504,1555607700,1
4.570436167,0.56465503,1555608600,1
4.43594317,0.545330002,1555609500,1
5.003116991,0.540670755,1555610400,1
4.715286009,0.553239314,1555611300,1
4.685290339,0.549865953,1555612200,1
4.514907468,0.539497658,1555613100,1
4.446442923,0.578889545,1555614000,1
4.016629829,0.560055239,1555614900,1
4.05597945,0.563329968,1555615800,1
4.226947395,0.560206816,1555616700,1
4.638609254,0.542776351,1555617600,1
4.025963141,0.570520394,1555618500,1
4.048940555,0.580572485,1555619400,1
4.01304655,0.588945909,1555620300,1
4.847322473,0.552275594,1555621200,1
3.607057763,0.561148465,1555622100,1
4.246813556,0.552767137,1555623000,1
5.051877947,0.531080611,1555623900,1
3.495905844,0.620393347,1555632900,1
4.995546511,0.596297883,1555633800,1
3.898471162,0.580097672,1555634700,1
5.609133285,0.441751347,1555635600,1
4.538746219,0.54943817,1555636500,1
3.621275405,0.604391705,1555637400,1
4.175455292,0.503055313,1555638300,1
3.600001738,0.658632173,1555639200,1
4.800785007,0.520775303,1555640100,1
4.516498419,0.529005337,1555641000,1
4.980811198,0.529169714,1555641900,1
4.448795955,0.532855949,1555642800,1
4.535787812,0.555253878,1555643700,1
4.667965563,0.546846138,1555644600,1
4.756881702,0.535508914,1555645500,1
4.057722509,0.602578639,1555646400,1
4.617751622,0.548823136,1555647300,1
5.174457976,0.523511231,1555648200,1
4.750626791,0.525987822,1555649100,1
